threads,write_pct,dist,mode,mops
1,0,zipf,shuf,1.889
1,0,uniform,shuf,2.641
1,100,zipf,shuf,0.905
2,0,zipf,shuf,3.681
2,0,uniform,shuf,5.399
2,100,zipf,shuf,1.047
4,0,zipf,shuf,7.621
4,0,uniform,shuf,11.080
4,100,zipf,shuf,1.110
6,0,zipf,shuf,11.116
6,0,uniform,shuf,16.430
6,100,zipf,shuf,1.096
8,0,zipf,shuf,14.667
8,0,uniform,shuf,21.865
8,100,zipf,shuf,0.918
# rep 1 done
1,0,zipf,shuf,1.890
1,0,uniform,shuf,2.684
1,100,zipf,shuf,0.920
2,0,zipf,shuf,3.726
2,0,uniform,shuf,5.487
2,100,zipf,shuf,1.038
4,0,zipf,shuf,7.466
4,0,uniform,shuf,10.969
4,100,zipf,shuf,1.110
6,0,zipf,shuf,11.270
6,0,uniform,shuf,16.593
6,100,zipf,shuf,1.073
8,0,zipf,shuf,14.749
8,0,uniform,shuf,21.904
8,100,zipf,shuf,0.910
# rep 2 done
1,0,zipf,shuf,1.885
1,0,uniform,shuf,2.668
1,100,zipf,shuf,0.921
2,0,zipf,shuf,3.756
2,0,uniform,shuf,5.519
2,100,zipf,shuf,1.048
4,0,zipf,shuf,7.504
4,0,uniform,shuf,11.165
4,100,zipf,shuf,1.109
6,0,zipf,shuf,11.128
6,0,uniform,shuf,16.416
6,100,zipf,shuf,1.077
8,0,zipf,shuf,14.836
8,0,uniform,shuf,21.939
8,100,zipf,shuf,0.908
# rep 3 done
DONE
