threads,write_pct,dist,mode,mops
1,0,uniform,base,2.638
1,0,zipf,base,1.923
1,50,uniform,base,1.440
1,50,zipf,base,1.267
1,100,uniform,base,0.978
1,100,zipf,base,0.952
2,0,uniform,base,5.440
2,0,zipf,base,3.676
2,50,uniform,base,1.675
2,50,zipf,base,1.672
2,100,uniform,base,0.919
2,100,zipf,base,1.016
4,0,uniform,base,11.034
4,0,zipf,base,6.889
4,50,uniform,base,1.831
4,50,zipf,base,1.966
4,100,uniform,base,0.985
4,100,zipf,base,1.073
6,0,uniform,base,16.483
6,0,zipf,base,9.238
6,50,uniform,base,1.844
6,50,zipf,base,1.975
6,100,uniform,base,0.941
6,100,zipf,base,1.057
8,0,uniform,base,21.796
8,0,zipf,base,11.245
8,50,uniform,base,1.639
8,50,zipf,base,1.782
8,100,uniform,base,0.799
8,100,zipf,base,0.905
# rep 1 done
1,0,uniform,base,2.662
1,0,zipf,base,1.924
1,50,uniform,base,1.451
1,50,zipf,base,1.269
1,100,uniform,base,0.982
1,100,zipf,base,0.953
2,0,uniform,base,5.509
2,0,zipf,base,3.681
2,50,uniform,base,1.679
2,50,zipf,base,1.673
2,100,uniform,base,0.908
2,100,zipf,base,1.005
4,0,uniform,base,11.016
4,0,zipf,base,6.845
4,50,uniform,base,1.818
4,50,zipf,base,1.949
4,100,uniform,base,0.975
4,100,zipf,base,1.071
6,0,uniform,base,16.525
6,0,zipf,base,9.365
6,50,uniform,base,1.856
6,50,zipf,base,1.930
6,100,uniform,base,0.952
6,100,zipf,base,1.056
8,0,uniform,base,22.030
8,0,zipf,base,11.371
8,50,uniform,base,1.648
8,50,zipf,base,1.802
8,100,uniform,base,0.808
8,100,zipf,base,0.911
# rep 2 done
1,0,uniform,base,2.700
1,0,zipf,base,1.926
1,50,uniform,base,1.440
1,50,zipf,base,1.273
1,100,uniform,base,0.983
1,100,zipf,base,0.955
2,0,uniform,base,5.520
2,0,zipf,base,3.681
2,50,uniform,base,1.695
2,50,zipf,base,1.677
2,100,uniform,base,0.888
2,100,zipf,base,1.012
4,0,uniform,base,10.986
4,0,zipf,base,6.880
4,50,uniform,base,1.824
4,50,zipf,base,1.954
4,100,uniform,base,0.975
4,100,zipf,base,1.077
6,0,uniform,base,16.418
6,0,zipf,base,9.274
6,50,uniform,base,1.835
6,50,zipf,base,1.905
6,100,uniform,base,0.961
6,100,zipf,base,1.044
8,0,uniform,base,21.776
8,0,zipf,base,11.846
8,50,uniform,base,1.635
8,50,zipf,base,1.811
8,100,uniform,base,0.818
8,100,zipf,base,0.910
# rep 3 done
DONE
